,TARGET(PRICE_IN_LACS)
737,44.929337
738,68.096756
739,45.938347
740,49.416935
741,49.50065
742,78.08301
743,121.35475
744,40.03015
745,45.302998
746,101.592
747,333.6872
748,37.489353
749,451.00626
750,51.178585
751,129.31848
752,74.16945
753,49.227882
754,53.65651
755,48.83324
756,123.587364
757,87.16629
758,142.79382
759,71.446945
760,42.431152
761,84.30377
762,42.341496
763,49.514496
764,53.427124
765,71.16654
766,79.26487
767,68.33124
768,61.962967
769,70.05676
770,80.11044
771,47.187695
772,105.74187
773,71.13223
774,87.98697
775,33.296852
776,113.35672
777,67.88985
778,37.276947
779,39.45656
780,49.865982
781,69.804665
782,86.36358
783,33.590397
784,8074.581
785,133.53616
786,53.1706
787,136.19739
788,46.545906
789,61.381653
790,73.626236
791,77.18164
792,40.189514
793,141.07593
794,31.295816
795,38.649918
796,68.426125
797,55.721317
798,49.8385
799,33.052452
800,40.74767
801,61.588776
802,139.47264
803,33.192352
804,68.917274
805,29.030966
806,69.666336
807,42.30906
808,80.8133
809,55.29289
810,45.88058
811,33.483727
812,80.541756
813,67.786606
814,49.23065
815,35.224964
816,39.701035
817,51.99292
818,23.964247
819,34.881035
820,63.124744
821,132.177
822,143.02716
823,54.097267
824,76.11313
825,69.54231
826,48.89392
827,65.920654
828,70.65924
829,49.95405
830,32.89277
831,117.97713
832,77.81679
833,26.226046
834,59.059883
835,139.81226
836,89.01951
837,347.7679
838,72.17764
839,108.81314
840,140.79182
841,1310.2964
842,77.206696
843,182.44748
844,69.81467
845,80.96614
846,40.009064
847,47.07083
848,79.356476
849,26.948202
850,80.564186
851,39.48597
852,213.98755
853,109.4073
854,80.862686
855,42.28469
856,73.45085
857,55.951553
858,71.051636
859,49.68428
860,32.593956
861,35.035297
862,37.59825
863,125.02491
864,67.89972
865,49.95649
866,38.30431
867,51.51554
868,67.006256
869,68.32728
870,69.827805
871,79.80397
872,57.443092
873,65.434456
874,44.899734
875,34.804573
876,49.598595
877,139.6319
878,36.106438
879,57.45269
880,56.023632
881,104.53487
882,43.306984
883,20.844864
884,31.68102
885,322.92
886,118.237854
887,38.21318
888,52.666206
889,100.54961
890,63.24478
891,45.090332
892,49.542786
893,131.67729
894,61.748756
895,69.24775
896,101.16455
897,20.57046
898,46.406273
899,64.93216
900,110.7868
901,68.300644
902,34.80092
903,64.37179
904,140.05415
905,111.141136
906,102.18725
907,32.671623
908,83.87302
909,27.97389
910,53.116364
911,89.18725
912,103.59706
913,86.26402
914,20.677294
915,28.279531
916,80.8766
917,105.461815
918,69.01912
919,48.930122
920,63.40702
921,80.19418
922,49.76492
923,65.06424
924,69.39747
925,53.695427
926,42.32434
927,68.37797
928,49.784233
929,97.561646
930,237.64572
931,49.26915
932,80.7162
933,34.218845
934,80.990005
935,55.067593
936,67.72204
937,82.071075
938,80.565506
939,39.35309
940,39.48105
941,69.53114
942,69.63642
943,77.56501
944,32.944275
945,127.45652
946,32.739117
947,40.098312
948,39.30507
949,73.14363
950,79.58965
951,329.30435
952,33.084785
953,40.477257
954,80.65944
955,79.911415
956,49.983505
957,35.38976
958,77.04602
959,40.19304
960,80.432755
961,115.74664
962,110.93126
963,909.29065
964,55.08285
965,41.316902
966,66.49598
967,24.133152
968,145.1329
969,64.655594
970,41.30186
971,45.28517
972,116.74171
973,128.19492
974,81.11722
975,333.3502
976,138.83745
977,68.08777
978,44.74835
979,79.11555
980,68.280365
981,65.781975
982,80.15921
983,49.440315
984,74.12625
985,70.735664
986,84.63376
987,110.75462
988,40.781837
989,48.852543
990,49.66794
991,54.370018
992,39.711224
993,170.32956
994,29.817884
995,89.72703
996,61.76674
997,49.038086
998,79.985
999,470.7101
1000,32.75014
1001,90.753525
1002,237.56357
1003,66.57863
1004,67.77086
1005,65.20372
1006,66.62412
1007,41.340523
1008,66.59084
1009,26.29715
1010,101.92676
1011,49.713318
1012,43.451477
1013,69.59854
1014,41.262115
1015,47.555458
1016,67.81911
1017,232.02551
1018,80.52465
1019,48.381317
1020,40.33104
1021,132.17934
1022,83.358826
1023,80.27877
1024,86.622574
1025,24.578526
1026,49.966732
1027,69.839005
1028,64.90246
1029,39.129143
1030,117.36482
1031,71.151215
1032,69.57361
1033,66.06492
1034,104.43562
1035,25.289808
1036,31.441854
1037,69.54192
1038,101.33832
1039,58.26463
1040,68.4403
1041,40.51159
1042,128.16608
1043,8069.009
1044,49.481518
1045,69.85098
1046,69.63479
1047,33.232494
1048,8253.184
1049,66.56004
1050,40.6119
1051,48.921867
1052,79.33452
1053,41.30745
1054,41.505806
1055,172.96687
1056,61.242695
1057,50.3387
1058,33.672523
1059,95.233284
1060,8011.5967
1061,49.559055
1062,69.02396
1063,25.615168
1064,453.0731
1065,224.21762
1066,47.5028
1067,115.35486
1068,49.817787
1069,39.683853
1070,199.41843
1071,80.23244
1072,81.08363
1073,67.34861
1074,39.581364
1075,140.481
1076,55.627316
1077,53.338745
1078,126.61428
1079,137.45319
1080,44.91922
1081,68.3173
1082,80.65533
1083,42.092728
1084,63.501785
1085,41.194965
1086,181.8833
1087,56.24847
1088,41.361034
1089,48.911064
1090,1452.2979
1091,80.128685
1092,69.68544
1093,111.536224
1094,123.28796
1095,111.98079
1096,864.16064
1097,32.567623
1098,62.550613
1099,40.075653
1100,45.18856
1101,35.06898
1102,41.157333
1103,69.58986
1104,61.704205
1105,41.25132
1106,46.59366
1107,68.22398
1108,66.21043
1109,86.19479
1110,57.82024
1111,45.352062
1112,32.95643
1113,65.57697
1114,32.26272
1115,151.2132
1116,56.981438
1117,73.827194
1118,41.311867
1119,54.39552
1120,49.55603
1121,331.79916
1122,60.24596
1123,39.386215
1124,66.22575
1125,56.05764
1126,41.1753
1127,95.70824
1128,90.17786
1129,50.09043
1130,69.7628
1131,35.128914
1132,47.089943
1133,46.67001
1134,69.59163
1135,44.8469
1136,49.234383
1137,63.084244
1138,133.49266
1139,43.257694
1140,124.11287
1141,100.56227
1142,49.70486
1143,71.25459
1144,80.62158
1145,78.12741
1146,74.89404
1147,47.566414
1148,38.5131
1149,347.67422
1150,330.66068
1151,39.873344
1152,57.55842
1153,50.190872
1154,21.037771
1155,105.970856
1156,131.72122
1157,65.22974
1158,77.88872
1159,80.68642
1160,8032.58
1161,111.46648
1162,40.105267
1163,123.262054
1164,47.795742
1165,66.59084
1166,68.12581
1167,164.13837
1168,41.21586
1169,42.303978
1170,41.11451
1171,59.289024
1172,122.48013
1173,40.05075
1174,72.05347
1175,128.03157
1176,135.27286
1177,49.900818
1178,65.848495
1179,115.98395
1180,549.61115
1181,32.93457
1182,44.64865
1183,158.70999
1184,51.68572
1185,75.01915
1186,42.24324
1187,44.10707
1188,49.780006
1189,55.330788
1190,49.61161
1191,83.98744
1192,64.384224
1193,33.103725
1194,67.37659
1195,49.07006
1196,47.087616
1197,97.387375
1198,74.86739
1199,25.710764
1200,57.345596
1201,145.14427
1202,33.637894
1203,48.947098
1204,81.35921
1205,65.60879
1206,49.253593
1207,205.802
1208,33.8564
1209,81.739334
1210,68.17817
1211,34.96961
1212,97.629395
1213,75.21707
1214,145.22769
1215,70.614075
1216,68.95958
1217,32.331333
1218,69.296875
1219,32.818924
1220,68.759384
1221,41.915424
1222,249.52277
1223,74.47534
1224,20.67371
1225,72.9249
1226,137.45828
1227,22.14845
1228,45.39672
1229,40.60766
1230,39.40591
1231,69.56067
1232,322.5259
1233,47.880325
1234,65.144394
1235,200.37148
1236,44.83678
1237,251.38675
1238,65.23247
1239,91.73914
1240,40.717964
1241,49.864044
1242,27.74888
1243,128.70792
1244,33.109364
1245,34.797657
1246,67.93949
1247,48.632088
1248,101.28793
1249,79.92938
1250,34.285667
1251,31.9175
1252,153.53046
1253,44.907578
1254,70.03013
1255,43.280975
1256,7823.031
1257,39.204247
1258,206.70815
1259,77.302704
1260,49.4685
1261,47.630867
1262,26.137564
1263,79.368004
1264,49.25878
1265,48.644283
1266,45.15113
1267,37.2425
1268,20.988949
1269,38.265533
1270,21.02408
1271,68.31973
1272,41.798653
1273,45.147747
1274,45.066032
1275,41.24248
1276,33.65333
1277,41.46534
1278,66.02094
1279,46.246735
1280,67.18739
1281,41.059074
1282,43.519703
1283,41.140656
1284,27.950422
1285,86.29861
1286,33.477634
1287,182.17499
1288,82.4076
1289,49.976852
1290,44.646614
1291,42.243137
1292,161.66534
1293,104.658676
1294,80.877495
1295,36.16401
1296,80.52046
1297,34.43489
1298,80.53473
1299,32.522392
1300,40.120266
1301,33.065937
1302,39.53286
1303,69.05185
1304,73.33722
1305,40.037354
1306,33.973885
1307,117.947945
1308,124.83147
1309,95.85817
1310,193.66948
1311,62.292164
1312,95.202354
1313,101.761536
1314,41.18421
1315,69.62262
1316,37.31498
1317,45.092537
1318,39.76618
1319,112.90267
1320,34.66342
1321,49.497368
1322,66.27967
1323,85.08907
1324,49.39253
1325,45.741676
1326,20.443398
1327,43.93155
1328,278.2272
1329,31.952991
1330,48.22177
1331,33.665977
1332,53.40138
1333,53.100525
1334,41.099182
1335,69.655914
1336,233.98878
1337,32.9216
1338,49.864697
1339,69.01506
1340,115.34555
1341,41.085102
1342,50.187683
1343,136.56888
1344,117.5491
1345,91.38556
1346,61.918976
1347,49.21728
1348,68.34274
1349,132.3299
1350,131.56122
1351,52.20835
1352,268.9828
1353,68.52166
1354,64.5986
1355,59.8539
1356,39.97759
1357,36.733826
1358,88.34563
1359,54.762985
1360,41.17003
1361,45.396225
1362,35.286415
1363,31.28128
1364,27.13693
1365,96.669655
1366,47.7338
1367,118.424286
1368,79.58168
1369,61.648285
1370,79.70505
1371,52.28753
1372,43.861374
1373,42.392433
1374,41.18423
1375,34.65741
1376,76.5137
1377,36.5457
1378,44.510334
1379,113.93816
1380,37.895218
1381,39.51516
1382,69.00397
1383,35.096016
1384,69.81007
1385,48.817596
1386,49.779213
1387,70.609695
1388,101.397125
1389,80.23164
1390,28.240614
1391,53.14372
1392,82.24473
1393,69.614624
1394,49.682774
1395,69.19562
1396,174.46756
1397,601.74835
1398,33.61279
1399,24.301186
1400,16.611124
1401,49.66729
1402,50.225437
1403,80.5019
1404,160.70175
1405,52.886253
1406,55.86666
1407,48.55986
1408,142.83182
1409,114.60383
1410,319.13553
1411,67.683044
1412,78.39783
1413,101.22815
1414,69.22188
1415,33.22141
1416,75.031845
1417,79.0168
1418,69.69684
1419,81.91538
1420,79.76854
1421,49.62809
1422,48.6481
1423,49.238777
1424,35.097233
1425,128.51163
1426,97.26926
1427,157.03697
1428,47.728912
1429,50.020035
1430,79.704994
1431,50.05631
1432,200.33334
1433,57.40673
1434,97.88519
1435,33.652485
1436,36.876877
1437,7929.9756
1438,38.582905
1439,55.082848
1440,107.96493
1441,91.461334
1442,47.83658
1443,76.716644
1444,8097.8467
1445,66.55433
1446,106.31911
1447,42.566113
1448,29.951548
1449,100.90236
1450,37.1942
1451,49.02765
1452,40.087242
1453,38.92827
1454,72.72327
1455,41.14353
1456,1356.6624
1457,101.28793
1458,62.346718
1459,97.67878
1460,75.11923
1461,78.71236
1462,57.483196
1463,53.67774
1464,52.91622
1465,65.84809
1466,58.920708
1467,102.65135
1468,44.895542
1469,101.98567
1470,66.641716
1471,77.12911
1472,66.50459
1473,26.2784
1474,55.339016
1475,46.976025
1476,70.04579
1477,51.178257
1478,80.073944
1479,34.663536
1480,79.551056
1481,62.49015
1482,44.75209
1483,1928.2668
1484,33.089226
1485,334.5791
1486,104.76363
1487,60.076443
1488,40.77562
1489,27.27989
1490,44.14421
1491,48.698727
1492,80.71428
1493,67.42667
1494,39.802795
1495,71.93906
1496,104.5231
1497,105.91519
1498,69.50813
1499,33.048035
1500,41.58766
1501,50.660225
1502,79.52556
1503,37.918053
1504,63.88037
1505,37.194202
1506,194.983
1507,33.68755
1508,80.78853
1509,62.307182
1510,27.920351
1511,75.00244
1512,62.904053
1513,46.305523
1514,43.67801
1515,62.422165
1516,118.9052
1517,34.47628
1518,68.33143
1519,41.25432
1520,41.14038
1521,109.241455
1522,122.041885
1523,47.015533
1524,39.409515
1525,114.54147
1526,81.25375
1527,69.80243
1528,106.503296
1529,80.32648
1530,69.79496
1531,45.152267
1532,295.62033
1533,34.78682
1534,75.119064
1535,40.133675
1536,47.43653
1537,66.731514
1538,98.76489
1539,120.04332
1540,67.935295
1541,40.084343
1542,105.390915
1543,101.25139
1544,98.16481
1545,78.912315
1546,80.533325
1547,142.50055
1548,77.06172
1549,69.772575
1550,67.709785
1551,81.87166
1552,41.44455
1553,60.273445
1554,69.20524
1555,28.43591
1556,39.850197
1557,129.19273
1558,74.42698
1559,65.57715
1560,66.67791
1561,68.42383
1562,45.519554
1563,61.622993
1564,109.47745
1565,68.281296
1566,44.56915
1567,44.725246
1568,105.917564
1569,31.277988
1570,79.72377
1571,34.115658
1572,160.93828
1573,47.467022
1574,101.9451
1575,97.005646
1576,33.052296
1577,32.629604
1578,79.580734
1579,79.88909
1580,20.647676
1581,33.643215
1582,35.7015
1583,69.328156
1584,57.30812
1585,80.32666
1586,75.08831
1587,41.328743
1588,55.763565
1589,68.44577
1590,46.90629
1591,74.85374
1592,128.76657
1593,194.38062
1594,44.890568
1595,85.07576
1596,116.28114
1597,98.83812
1598,43.925747
1599,69.53091
1600,43.841393
1601,20.711845
1602,48.59848
1603,49.41503
1604,68.95441
1605,69.93822
1606,64.4302
1607,81.568115
1608,41.051323
1609,45.322014
1610,46.497276
1611,118.05406
1612,45.691826
1613,60.80654
1614,68.08394
1615,118.12832
1616,118.39511
1617,69.517715
1618,332.0486
1619,41.399216
1620,78.24484
1621,104.07637
1622,35.70807
1623,41.111523
1624,90.726456
1625,80.66344
1626,113.916824
1627,51.798218
1628,68.495285
1629,172.82953
1630,82.778015
1631,136.82104
1632,44.88189
1633,95.03378
1634,48.129765
1635,66.24498
1636,20.944353
1637,49.94089
1638,101.35276
1639,64.34118
1640,50.30374
1641,75.15205
1642,657.2058
1643,41.338013
1644,80.384056
1645,45.33795
1646,67.88158
1647,101.10074
1648,207.46048
1649,146.47194
1650,65.653206
1651,291.65826
1652,41.47855
1653,68.60536
1654,31.309332
1655,49.447075
1656,160.26108
1657,68.40368
1658,41.361023
1659,37.842064
1660,34.958347
1661,47.931892
1662,48.928234
1663,33.039852
1664,80.41787
1665,38.65432
1666,40.7882
1667,81.136986
1668,68.152466
1669,40.388573
1670,74.90595
1671,25.974613
1672,47.229378
1673,36.115257
1674,64.43049
1675,68.07528
1676,160.99416
1677,69.122536
1678,61.91932
1679,66.05322
1680,65.14927
1681,41.76431
1682,179.0575
1683,209.24278
1684,45.285786
1685,79.95882
1686,68.577835
1687,151.69739
1688,140.79175
1689,36.808754
1690,46.1391
1691,84.92356
1692,80.25723
1693,172.0253
1694,42.39351
1695,56.549515
1696,101.86803
1697,80.302734
1698,74.89448
1699,79.886894
1700,77.32144
1701,109.56128
1702,35.54235
1703,47.305084
1704,69.56357
1705,45.427727
1706,46.855545
1707,79.45148
1708,45.666145
1709,107.021454
1710,99.47073
1711,246.48325
1712,49.00865
1713,42.30916
1714,55.420616
1715,80.0959
1716,76.4176
1717,33.335182
1718,20.609924
1719,50.492096
1720,34.696938
1721,80.041336
1722,69.79884
1723,27.023493
1724,65.59393
1725,40.135117
1726,69.804596
1727,155.93327
1728,19.856379
1729,39.020473
1730,41.271645
1731,40.277847
1732,146.57185
1733,40.530083
1734,40.318317
1735,124.07888
1736,69.57479
1737,80.1458
1738,37.07589
1739,55.738384
1740,83.61672
1741,49.590065
1742,69.61407
1743,81.09013
1744,144.22849
1745,32.37933
1746,78.94908
1747,147.62085
1748,68.1081
1749,33.035297
1750,33.06629
1751,1527.6571
1752,36.095818
1753,69.55711
1754,144.15791
1755,40.489845
1756,330.60587
1757,47.01503
1758,60.295757
1759,33.56272
1760,56.06723
1761,49.24614
1762,99.30908
1763,186.30075
1764,263.9941
1765,20.6772
1766,41.61995
1767,79.7184
1768,87.363045
1769,74.5739
1770,65.12867
1771,38.36331
1772,81.99691
1773,42.274063
1774,45.55489
1775,67.420944
1776,55.81855
1777,66.34047
1778,124.15131
1779,33.417217
1780,102.590164
1781,80.417465
1782,67.3609
1783,80.224205
1784,102.13585
1785,68.14801
1786,44.241356
1787,69.71609
1788,38.232952
1789,33.405464
1790,111.00281
1791,68.28034
1792,33.06838
1793,136.26031
1794,50.295837
1795,132.96416
1796,31.053179
1797,49.797184
1798,47.30841
1799,33.87722
1800,33.61983
1801,102.325356
1802,73.91411
1803,79.91707
1804,33.57392
1805,42.79448
1806,92.331276
1807,67.46584
1808,66.84126
1809,1501.3636
1810,31.182928
1811,41.324497
1812,197.8872
1813,28.525604
1814,69.27621
1815,36.98735
1816,87.85582
1817,42.387238
1818,44.002052
1819,69.94661
1820,49.013603
1821,45.081223
1822,80.00473
1823,65.4474
1824,60.967293
1825,48.97354
1826,67.81682
1827,20.612593
1828,32.812737
1829,103.07756
1830,45.258873
1831,457.23187
1832,49.604324
1833,76.45841
1834,71.57425
1835,70.30875
1836,67.28286
1837,65.190796
1838,56.69868
1839,49.071995
1840,45.164803
1841,55.894
1842,37.01951
1843,79.97193
1844,68.33142
1845,33.797974
1846,445.05316
1847,41.420444
1848,45.809418
1849,70.4386
1850,68.0747
1851,45.09911
1852,27.008688
1853,74.64986
1854,62.05201
1855,69.62279
1856,20.580788
1857,38.123383
1858,266.09256
1859,49.90113
1860,41.623802
1861,109.24946
1862,47.519745
1863,318.3273
1864,38.047573
1865,52.79798
1866,61.96316
1867,69.44692
1868,137.29355
1869,68.60072
